message,actual_label,predicted_label,ham_probability,spam_probability,confidence
Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,ham,ham,0.8752113661936334,0.12478863380636665,0.8752113661936334
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",ham,ham,0.8979698836839555,0.10203011631604449,0.8979698836839555
"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p",spam,spam,0.14299667624084356,0.8570033237591564,0.8570033237591564
I hope you know I'm still mad at you.,ham,ham,0.9381694608053724,0.0618305391946276,0.9381694608053724
Hi dear we saw dear. We both are happy. Where you my battery is low,ham,ham,0.9332795898512258,0.06672041014877414,0.9332795898512258
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,spam,spam,0.07198655236504681,0.9280134476349532,0.9280134476349532
Oh ok wait 4 me there... My lect havent finish,ham,ham,0.9652289428142965,0.03477105718570348,0.9652289428142965
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",ham,ham,0.7950974527765396,0.20490254722346032,0.7950974527765396
Have you finished work yet? :),ham,ham,0.9084170010763267,0.09158299892367323,0.9084170010763267
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",spam,spam,0.08471357431533633,0.9152864256846637,0.9152864256846637
Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,spam,spam,0.20144508759411617,0.7985549124058838,0.7985549124058838
"Hiya, had a good day? Have you spoken to since the weekend?",ham,ham,0.8321357132087384,0.1678642867912616,0.8321357132087384
I am on the way to ur home,ham,ham,0.8586977745254786,0.14130222547452145,0.8586977745254786
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",ham,ham,0.879783902937607,0.12021609706239303,0.879783902937607
Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,ham,ham,0.9031077108050537,0.09689228919494629,0.9031077108050537
Stupid auto correct on my phone,ham,ham,0.8551634831438,0.1448365168562,0.8551634831438
Now press conference da:),ham,ham,0.7832709682341874,0.21672903176581262,0.7832709682341874
So no messages. Had food?,ham,ham,0.8940633987123332,0.10593660128766683,0.8940633987123332
"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",ham,ham,0.8809666609813066,0.11903333901869338,0.8809666609813066
"Sir, i am waiting for your call, once free please call me.",ham,spam,0.2948551289932475,0.7051448710067525,0.7051448710067525
say thanks2.,ham,ham,0.8947322703130345,0.10526772968696552,0.8947322703130345
Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,ham,ham,0.8366911751108541,0.16330882488914586,0.8366911751108541
Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,ham,ham,0.9032132921586156,0.09678670784138446,0.9032132921586156
Oh oh... Den muz change plan liao... Go back have to yan jiu again...,ham,ham,0.879800837917963,0.12019916208203697,0.879800837917963
"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite",ham,ham,0.8660608247365873,0.1339391752634127,0.8660608247365873
Hope you are having a good week. Just checking in,ham,ham,0.8719630023210527,0.12803699767894725,0.8719630023210527
I have no money 4 steve mate! !,ham,ham,0.8067951218860508,0.19320487811394912,0.8067951218860508
I can send you a pic if you like :),ham,ham,0.8296706455846863,0.17032935441531372,0.8296706455846863
Mm feeling sleepy. today itself i shall get that dear,ham,ham,0.9095957653395055,0.0904042346604945,0.9095957653395055
"Nothing really, just making sure everybody's up to speed",ham,ham,0.8604546350622126,0.13954536493778738,0.8604546350622126
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",ham,ham,0.9464510968406341,0.053548903159365904,0.9464510968406341
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,ham,ham,0.8952820246190353,0.10471797538096474,0.8952820246190353
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!",ham,ham,0.9400758498794041,0.05992415012059588,0.9400758498794041
No rushing. I'm not working. I'm in school so if we rush we go hungry.,ham,ham,0.9289375083406113,0.07106249165938877,0.9289375083406113
Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,ham,ham,0.9355194209873519,0.0644805790126481,0.9355194209873519
They did't play one day last year know even though they have very good team.. Like india.,ham,ham,0.8555306203552514,0.1444693796447486,0.8555306203552514
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",ham,ham,0.905751403607118,0.094248596392882,0.905751403607118
Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,ham,ham,0.7006165523659562,0.2993834476340438,0.7006165523659562
I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,ham,spam,0.19690727298238642,0.8030927270176136,0.8030927270176136
Its a part of checking IQ,ham,ham,0.8516819434807188,0.14831805651928118,0.8516819434807188
"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",spam,spam,0.21887865097626535,0.7811213490237346,0.7811213490237346
That's my honeymoon outfit. :),ham,ham,0.951283380081003,0.048716619918997,0.951283380081003
"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...",ham,ham,0.92867231463734,0.07132768536266001,0.92867231463734
U don't remember that old commercial?,ham,ham,0.9120316272002303,0.08796837279976967,0.9120316272002303
In fact when do you leave? I think addie goes back to school tues or wed,ham,ham,0.840787795888992,0.15921220411100795,0.840787795888992
Ha ha cool cool chikku chikku:-):-DB-),ham,ham,0.8705513867083529,0.12944861329164717,0.8705513867083529
"""Hi darlin did youPhone me? Im atHome if youwanna chat.""",ham,ham,0.8525231947971239,0.1474768052028761,0.8525231947971239
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",spam,spam,0.17594219012703372,0.8240578098729663,0.8240578098729663
Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,spam,spam,0.048495617051424245,0.9515043829485758,0.9515043829485758
Juz go google n search 4 qet...,ham,ham,0.8730500374919202,0.12694996250807977,0.8730500374919202
my ex-wife was not able to have kids. Do you want kids one day?,ham,ham,0.9117066700017931,0.0882933299982069,0.9117066700017931
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",ham,ham,0.940998365972477,0.05900163402752296,0.940998365972477
Aiyah then i wait lor. Then u entertain me. Hee...,ham,ham,0.949675947545923,0.050324052454076965,0.949675947545923
So that means you still think of teju,ham,ham,0.9476266821930663,0.052373317806933696,0.9476266821930663
Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,ham,ham,0.9298481483973072,0.07015185160269281,0.9298481483973072
I'm working technical support :)voice process.networking field.,ham,ham,0.8645805118009571,0.1354194881990429,0.8645805118009571
I gotta collect da car at 6 lei.,ham,ham,0.9000211094834977,0.09997889051650229,0.9000211094834977
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?",ham,ham,0.8641857619864147,0.13581423801358528,0.8641857619864147
PS U no ur a grown up now right?,ham,ham,0.7122082259791003,0.28779177402089967,0.7122082259791003
Ü wait 4 me in sch i finish ard 5..,ham,ham,0.9320536339960842,0.0679463660039158,0.9320536339960842
This pay is  &lt;DECIMAL&gt;  lakhs:),ham,ham,0.9098165002214726,0.09018349977852741,0.9098165002214726
What you thinked about me. First time you saw me in class.,ham,ham,0.9434173875532486,0.05658261244675141,0.9434173875532486
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham,ham,0.9528971068513667,0.04710289314863329,0.9528971068513667
I'm fine. Hope you are good. Do take care.,ham,ham,0.9353105902523516,0.06468940974764834,0.9353105902523516
"There're some people by mu, I'm at the table by lambda",ham,ham,0.8728416441256344,0.12715835587436558,0.8728416441256344
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,ham,ham,0.8859605061168401,0.11403949388315997,0.8859605061168401
"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",ham,ham,0.9262896583154719,0.07371034168452802,0.9262896583154719
"Awesome, be there in a minute",ham,ham,0.8806383608929806,0.11936163910701934,0.8806383608929806
Even my brother is not like to speak with me. They treat me like aids patent.,ham,ham,0.8744968045301801,0.1255031954698199,0.8744968045301801
"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut?",ham,ham,0.9309060792686603,0.06909392073133963,0.9309060792686603
I am taking half day leave bec i am not well,ham,ham,0.9315887104099487,0.06841128959005122,0.9315887104099487
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app,spam,spam,0.1077032023465685,0.8922967976534315,0.8922967976534315
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam,spam,0.2296850151515848,0.7703149848484152,0.7703149848484152
Happy birthday... May u find ur prince charming soon n dun work too hard...,ham,ham,0.8918852681545222,0.10811473184547782,0.8918852681545222
Good night my dear.. Sleepwell&amp;Take care,ham,ham,0.954897657063478,0.04510234293652207,0.954897657063478
I'm going out to buy mum's present ar.,ham,ham,0.8031373599958321,0.1968626400041679,0.8031373599958321
I dont have that much image in class.,ham,ham,0.9203367528454756,0.07966324715452446,0.9203367528454756
S:)s.nervous  &lt;#&gt; :),ham,ham,0.9821146126705379,0.01788538732946209,0.9821146126705379
Ü only send me the contents page...,ham,ham,0.8539456260771926,0.14605437392280737,0.8539456260771926
Ok lor but not too early. Me still having project meeting now.,ham,ham,0.9651112982692308,0.03488870173076924,0.9651112982692308
Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,ham,ham,0.9238893338231414,0.0761106661768586,0.9238893338231414
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...,ham,ham,0.9430419924359151,0.05695800756408487,0.9430419924359151
I'm in chennai velachery:),ham,ham,0.8753496907518568,0.12465030924814322,0.8753496907518568
"sure, but make sure he knows we ain't smokin yet",ham,ham,0.9303464972765643,0.06965350272343573,0.9303464972765643
Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,spam,spam,0.2835476305797304,0.7164523694202696,0.7164523694202696
"I'll see if I can swing by in a bit, got some things to take care of here firsg",ham,ham,0.9254915277489582,0.07450847225104179,0.9254915277489582
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",ham,ham,0.7054593799814206,0.29454062001857945,0.7054593799814206
Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,ham,ham,0.8453372373215781,0.15466276267842197,0.8453372373215781
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches,spam,spam,0.10440490843343753,0.8955950915665625,0.8955950915665625
Well. You know what i mean. Texting,ham,ham,0.9163196643854231,0.08368033561457693,0.9163196643854231
Lol ok your forgiven :),ham,ham,0.8458814295890948,0.15411857041090513,0.8458814295890948
Wat time do u wan 2 meet me later?,ham,ham,0.9448234707970153,0.05517652920298464,0.9448234707970153
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",ham,ham,0.8894305761360878,0.11056942386391218,0.8894305761360878
Stupid.its not possible,ham,ham,0.9103105109639977,0.08968948903600225,0.9103105109639977
That depends. How would you like to be treated? :),ham,ham,0.8439618184082769,0.15603818159172306,0.8439618184082769
"""Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x""",ham,ham,0.9011783284315212,0.09882167156847875,0.9011783284315212
Even i cant close my eyes you are in me our vava playing umma :-D,ham,ham,0.890319682914148,0.109680317085852,0.890319682914148
"It‘s £6 to get in, is that ok?",ham,ham,0.9298668565683295,0.07013314343167054,0.9298668565683295
Carry on not disturbing both of you,ham,ham,0.8644231285624476,0.13557687143755234,0.8644231285624476
"It,,s a taxt massage....tie-pos argh ok! Lool!",ham,ham,0.944185227283428,0.05581477271657197,0.944185227283428
Geeeee ... I love you so much I can barely stand it,ham,ham,0.9390553944203857,0.06094460557961437,0.9390553944203857
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,ham,ham,0.5913366677155214,0.40866333228447865,0.5913366677155214
Dunno da next show aft 6 is 850. Toa payoh got 650.,ham,ham,0.8759735910833604,0.12402640891663969,0.8759735910833604
Hope you are feeling great. Pls fill me in. Abiola,ham,ham,0.9314658844795187,0.06853411552048128,0.9314658844795187
Enjoy ur life. . Good night,ham,ham,0.7941134026537445,0.2058865973462555,0.7941134026537445
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,ham,ham,0.918421836995541,0.08157816300445903,0.918421836995541
I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,ham,ham,0.9253195361095149,0.07468046389048512,0.9253195361095149
Can you just come in for a sec? There's somebody here I want you to see,ham,ham,0.8924810203703484,0.1075189796296516,0.8924810203703484
"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri.",ham,ham,0.8381292026916398,0.16187079730836024,0.8381292026916398
Ok i msg u b4 i leave my house.,ham,ham,0.8679574744769911,0.13204252552300894,0.8679574744769911
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,ham,ham,0.8387455867668119,0.16125441323318807,0.8387455867668119
Jus finish watching tv... U?,ham,ham,0.8718112474922439,0.12818875250775608,0.8718112474922439
Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,ham,ham,0.8931238413595959,0.10687615864040416,0.8931238413595959
Ok... Thanx... Gd nite 2 ü too...,ham,ham,0.9336117776148032,0.06638822238519676,0.9336117776148032
Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,ham,ham,0.9085907137994416,0.09140928620055845,0.9085907137994416
Arun can u transfr me d amt,ham,ham,0.9816463889933446,0.018353611006655418,0.9816463889933446
And by when you're done I mean now,ham,ham,0.8369532815289407,0.16304671847105934,0.8369532815289407
I'm at home. Please call,ham,spam,0.3766874245521552,0.6233125754478448,0.6233125754478448
Minimum walk is 3miles a day.,ham,ham,0.7992827413024624,0.20071725869753762,0.7992827413024624
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,spam,spam,0.2153542202820068,0.7846457797179932,0.7846457797179932
"Sorry, I can't text &amp; drive coherently, see you in twenty",ham,ham,0.8855240506654249,0.11447594933457504,0.8855240506654249
And how's your husband.,ham,ham,0.793852452754001,0.206147547245999,0.793852452754001
"Hi elaine, is today's meeting confirmed?",ham,ham,0.8581028058026074,0.1418971941973926,0.8581028058026074
Tomarrow final hearing on my laptop case so i cant.,ham,ham,0.8938915253701285,0.1061084746298715,0.8938915253701285
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,ham,ham,0.978671738137623,0.021328261862376973,0.978671738137623
See the forwarding message for proof,ham,ham,0.6214002212729459,0.378599778727054,0.6214002212729459
Ü takin linear algebra today?,ham,ham,0.8431505002835492,0.15684949971645082,0.8431505002835492
Eat at old airport road... But now 630 oredi... Got a lot of pple...,ham,ham,0.8864151358803503,0.11358486411964977,0.8864151358803503
How much i gave to you. Morning.,ham,ham,0.9007743476298539,0.09922565237014612,0.9007743476298539
Where do you need to go to get it?,ham,ham,0.8947261545357766,0.10527384546422335,0.8947261545357766
Send me the new number,ham,ham,0.6788597000740124,0.3211402999259875,0.6788597000740124
I think asking for a gym is the excuse for lazy people. I jog.,ham,ham,0.7999001228983055,0.20009987710169452,0.7999001228983055
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,spam,spam,0.05656189399140177,0.9434381060085982,0.9434381060085982
"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",spam,spam,0.08876387495054106,0.911236125049459,0.911236125049459
"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",spam,spam,0.43619214812698637,0.5638078518730136,0.5638078518730136
You will be in the place of that man,ham,ham,0.8507789027073315,0.1492210972926685,0.8507789027073315
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....,ham,ham,0.8964483394797452,0.1035516605202548,0.8964483394797452
How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,ham,ham,0.7920124693731149,0.2079875306268851,0.7920124693731149
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,spam,ham,0.7049980468058945,0.29500195319410544,0.7049980468058945
Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,spam,spam,0.17189453370215302,0.828105466297847,0.828105466297847
So why didnt you holla?,ham,ham,0.8896612935479299,0.1103387064520701,0.8896612935479299
I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,ham,ham,0.9002121618561564,0.09978783814384364,0.9002121618561564
Senthil group company Apnt 5pm.,ham,ham,0.824694317231493,0.17530568276850697,0.824694317231493
"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",ham,ham,0.858873183252919,0.14112681674708102,0.858873183252919
"""HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.""",ham,ham,0.8661651208875919,0.13383487911240807,0.8661651208875919
If you ask her or she say any please message.,ham,ham,0.7940750209374985,0.20592497906250148,0.7940750209374985
